"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"
37200000000000	0	0	0	0
37300000000000	0	0	0	1
37400000000000	0	0	0	0
37500000000000	0	0	0	0
37600000000000	0	0	0	0
37700000000000	0	0	0	0
37800000000000	0	0	0	0
37900000000000	0	0	0	0
38000000000000	0	0	0	0
38100000000000	0	0	0	0
38200000000000	0	0	0	0
38300000000000	0	0	0	0
38400000000000	0	0	0	0
38500000000000	0	0	0	0
38600000000000	0	0	0	0
38700000000000	0	0	0	0
38800000000000	0	0	0	0
38900000000000	0	0	0	0
39000000000000	0	0	0	1
39100000000000	0	0	0	0
39200000000000	0	0	0	0
39300000000000	0	0	0	0
39400000000000	0	0	0	0
39500000000000	0	0	0	0
39600000000000	0	0	0	0
39700000000000	0	0	0	0
39800000000000	0	0	0	0
39900000000000	0	0	0	0
40000000000000	0	0	0	0
40100000000000	0	0	0	0
40200000000000	0	0	0	0
40300000000000	0	0	0	0
40400000000000	0	0	0	0
40500000000000	0	0	0	1
40600000000000	0	0	0	0
40700000000000	0	0	0	0
40800000000000	0	0	0	0
40900000000000	0	0	0	0
41000000000000	0	0	0	0
41100000000000	0	0	0	0
41200000000000	0	0	0	0
41300000000000	0	0	0	0
41400000000000	0	0	0	0
41500000000000	0	0	0	0
41600000000000	0	0	0	0
41700000000000	0	0	0	0
41800000000000	0	0	0	0
41900000000000	0	0	0	0
42000000000000	0	0	0	0
42100000000000	0	0	0	1
42200000000000	0	0	0	0
42300000000000	0	0	0	0
42400000000000	0	0	0	0
42500000000000	0	0	0	0
42600000000000	0	0	0	0
42700000000000	0	0	0	0
42800000000000	0	0	0	0
42900000000000	0	0	0	0
43000000000000	0	0	0	0
43100000000000	0	0	0	0
43200000000000	0	0	0	0
43300000000000	0	0	0	0
43400000000000	0	0	0	0
43500000000000	0	0	0	0
43600000000000	0	0	0	0
43700000000000	0	0	0	1
43800000000000	0	0	0	0
43900000000000	0	0	0	0
44000000000000	0	0	0	0
44100000000000	0	0	0	0
44200000000000	0	0	0	0
44300000000000	0	0	0	0
44400000000000	0	0	0	0
44500000000000	0	0	0	0
44600000000000	0	0	0	0
44700000000000	0	0	0	0
44800000000000	0	0	0	0
44900000000000	0	0	0	0
45000000000000	0	0	0	0
45100000000000	0	0	0	0
45200000000000	0	0	0	0
45300000000000	0	0	0	1
45400000000000	0	0	0	0
45500000000000	0	0	0	0
45600000000000	0	0	0	0
45700000000000	0	0	0	0
45800000000000	0	0	0	0
45900000000000	0	0	0	0
46000000000000	0	0	0	0
46100000000000	0	0	0	0
46200000000000	0	0	0	0
46300000000000	0	0	0	0
46400000000000	0	0	0	0
46500000000000	0	0	0	0
46600000000000	0	0	0	0
46700000000000	0	0	0	0
46800000000000	0	0	0	1
46900000000000	0	0	0	0
47000000000000	0	0	0	0
47100000000000	0	0	0	0
47200000000000	0	0	0	0
47300000000000	0	0	0	0
47400000000000	0	0	0	0
47500000000000	0	0	0	0
47600000000000	0	0	0	0
47700000000000	0	0	0	0
47800000000000	0	0	0	0
47900000000000	0	0	0	0
48000000000000	0	0	0	0
48100000000000	0	0	0	0
48200000000000	0	0	0	0
48300000000000	0	0	0	0
48400000000000	0	0	0	0
48500000000000	0	0	0	1
48600000000000	0	0	0	0
48700000000000	0	0	0	0
48800000000000	0	0	0	0
48900000000000	0	0	0	0
49000000000000	0	0	0	0
49100000000000	0	0	0	0
49200000000000	0	0	0	0
49300000000000	0	0	0	0
49400000000000	0	0	0	0
49500000000000	0	0	0	0
49600000000000	0	0	0	0
49700000000000	0	0	0	0
49800000000000	0	0	0	0
49900000000000	0	0	0	0
50000000000000	0	0	0	1
50100000000000	0	0	0	0
50200000000000	0	0	0	0
50300000000000	0	0	0	0
50400000000000	0	0	0	0
50500000000000	0	0	0	0
50600000000000	0	0	0	0
50700000000000	0	0	0	0
50800000000000	0	0	0	0
50900000000000	0	0	0	0
51000000000000	0	0	0	0
51100000000000	0	0	0	0
51200000000000	0	0	0	0
51300000000000	0	0	0	0
51400000000000	0	0	0	0
51500000000000	0	0	0	0
51600000000000	0	0	0	1
51700000000000	0	0	0	0
51800000000000	0	0	0	0
51900000000000	0	0	0	0
52000000000000	0	0	0	0
52100000000000	0	0	0	0
52200000000000	0	0	0	0
52300000000000	0	0	0	0
52400000000000	0	0	0	0
52500000000000	0	0	0	0
52600000000000	0	0	0	0
52700000000000	0	0	0	0
52800000000000	0	0	0	0
52900000000000	0	0	0	0
53000000000000	0	0	0	0
53100000000000	0	0	0	0
53200000000000	0	0	0	1
53300000000000	0	0	0	0
53400000000000	0	0	0	0
53500000000000	0	0	0	0
53600000000000	0	0	0	0
53700000000000	0	0	0	0
53800000000000	0	0	0	0
53900000000000	0	0	0	0
54000000000000	0	0	0	0
54100000000000	0	0	0	0
54200000000000	0	0	0	0
54300000000000	0	0	0	0
54400000000000	0	0	0	0
54500000000000	0	0	0	0
54600000000000	0	0	0	0
54700000000000	0	0	0	0
54800000000000	0	0	0	1
54900000000000	0	0	0	0
55000000000000	0	0	0	0
55100000000000	0	0	0	0
55200000000000	0	0	0	0
55300000000000	0	0	0	0
55400000000000	0	0	0	0
55500000000000	0	0	0	0
55600000000000	0	0	0	0
55700000000000	0	0	0	0
55800000000000	0	0	0	0
55900000000000	0	0	0	0
56000000000000	0	0	0	0
56100000000000	0	0	0	0
56200000000000	0	0	0	0
56300000000000	0	0	0	1
56400000000000	0	0	0	0
56500000000000	0	0	0	0
56600000000000	0	0	0	0
56700000000000	0	0	0	0
56800000000000	0	0	0	0
56900000000000	0	0	0	0
57000000000000	0	0	0	0
57100000000000	0	0	0	0
57200000000000	0	0	0	0
57300000000000	0	0	0	0
57400000000000	0	0	0	0
57500000000000	0	0	0	0
57600000000000	0	0	0	0
57700000000000	0	0	0	0
57800000000000	0	0	0	0
57900000000000	0	0	0	1
59500000000000	0	0	0	1

