"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"
18000000000000	0	0	0	0
18100000000000	0	0	0	0
18200000000000	0	0	0	0
18300000000000	0	0	0	0
18400000000000	0	0	0	0
18500000000000	0	0	0	0
18600000000000	0	0	0	0
18700000000000	0	0	0	0
18800000000000	0	0	0	0
18900000000000	0	0	0	0
19000000000000	0	0	0	0
19100000000000	0	0	0	0
19200000000000	0	0	0	0
19300000000000	0	0	0	0
19400000000000	0	0	0	0
19500000000000	0	0	0	0
19600000000000	0	0	0	0
19700000000000	0	0	0	0
19800000000000	0	0	0	0
19900000000000	0	0	0	0
20000000000000	0	0	0	0
20100000000000	0	0	0	0
20200000000000	0	0	0	0
20300000000000	0	0	0	0
20400000000000	0	0	0	0
20500000000000	0	0	0	0
20600000000000	0	0	0	0
20700000000000	0	0	0	0
20800000000000	0	0	0	0
20900000000000	0	0	0	0
21000000000000	0	0	0	0
21100000000000	0	0	0	0
21200000000000	0	0	0	0
21300000000000	0	0	0	0
21400000000000	0	0	0	0
21500000000000	0	0	0	0
21600000000000	0	0	0	0
21700000000000	0	0	0	0
21800000000000	0	0	0	0
21900000000000	0	0	0	0
22000000000000	0	0	0	0
22100000000000	0	0	0	0
22200000000000	0	0	0	0
22300000000000	0	0	0	0
22400000000000	0	0	0	0
22500000000000	0	0	0	0
22600000000000	0	0	0	0
22700000000000	0	0	0	0
22800000000000	0	0	0	0
22900000000000	0	0	0	0
23000000000000	0	0	0	0
23100000000000	0	0	0	0
23200000000000	0	0	0	0
23300000000000	0	0	0	0
23400000000000	0	0	0	0
23500000000000	0	0	0	0
23600000000000	0	0	0	0
23700000000000	0	0	0	0
23800000000000	0	0	0	0
23900000000000	0	0	0	0
24000000000000	0	0	0	0
24100000000000	0	0	0	0
24200000000000	0	0	0	0
24300000000000	0	0	0	0
24400000000000	0	0	0	0
24500000000000	0	0	0	0
24600000000000	0	0	0	0
24700000000000	0	0	0	0
24800000000000	0	0	0	0
24900000000000	0	0	0	0
25000000000000	0	0	0	0
25100000000000	0	0	0	0
25200000000000	0	0	0	0
25300000000000	0	0	0	0
25400000000000	0	0	0	0
25500000000000	0	0	0	0
25600000000000	0	0	0	0
25700000000000	0	0	0	0
25800000000000	0	0	0	0
25900000000000	0	0	0	0
26000000000000	0	0	0	0
26100000000000	0	0	0	0
26200000000000	0	0	0	0
26300000000000	0	0	0	0
26400000000000	0	0	0	0
26500000000000	0	0	0	0
26600000000000	0	0	0	0
26700000000000	0	0	0	0
26800000000000	0	0	0	0
26900000000000	0	0	0	0
27000000000000	0	0	0	0
27100000000000	0	0	0	0
27200000000000	0	0	0	0
27300000000000	0	0	0	0
27400000000000	0	0	0	0
27500000000000	0	0	0	0
27600000000000	0	0	0	0
27700000000000	0	0	0	0
27800000000000	0	0	0	0
27900000000000	0	0	0	0
28000000000000	0	0	0	0
28100000000000	0	0	0	0
28200000000000	0	0	0	0
28300000000000	0	0	0	0
28400000000000	0	0	0	0
28500000000000	0	0	0	0
28600000000000	0	0	0	0
28700000000000	0	0	0	0
28800000000000	0	0	0	0
28900000000000	0	0	0	0
29000000000000	0	0	0	0
29100000000000	0	0	0	0
29200000000000	0	0	0	0
29300000000000	0	0	0	0
29400000000000	0	0	0	0
29500000000000	0	0	0	0
29600000000000	0	0	0	0
29700000000000	0	0	0	0
29800000000000	0	0	0	0
29900000000000	0	0	0	0
30000000000000	0	0	0	0
30100000000000	0	0	0	0
30200000000000	0	0	0	0
30300000000000	0	0	0	0
30400000000000	0	0	0	0
30500000000000	0	0	0	0
30600000000000	0	0	0	0
30700000000000	0	0	0	0
30800000000000	0	0	0	0
30900000000000	0	0	0	0
31000000000000	0	0	0	0
31100000000000	0	0	0	0
31200000000000	0	0	0	0
31300000000000	0	0	0	0
31400000000000	0	0	0	0
31500000000000	0	0	0	0
31600000000000	0	0	0	0
31700000000000	0	0	0	0
31800000000000	0	0	0	0
31900000000000	0	0	0	0
32000000000000	0	0	0	0
32100000000000	0	0	0	0
32200000000000	0	0	0	0
32300000000000	0	0	0	0
32400000000000	0	0	0	0
32500000000000	0	0	0	0
32600000000000	0	0	0	0
32700000000000	0	0	0	0
32800000000000	0	0	0	0
32900000000000	0	0	0	0
33000000000000	0	0	0	0
33100000000000	0	0	0	0
33200000000000	0	0	0	0
33300000000000	0	0	0	0
33400000000000	0	0	0	0
33500000000000	0	0	0	0
33600000000000	0	0	0	0
33700000000000	0	0	0	0
33800000000000	0	0	0	0
33900000000000	0	0	0	0
34000000000000	0	0	0	0
34100000000000	0	0	0	0
34200000000000	0	0	0	0
34300000000000	0	0	0	0
34400000000000	0	0	0	0
34500000000000	0	0	0	0
34600000000000	0	0	0	0
34700000000000	0	0	0	0
34800000000000	0	0	0	0
34900000000000	0	0	0	0
35000000000000	0	0	0	0
35100000000000	0	0	0	0
35200000000000	0	0	0	0
35300000000000	0	0	0	0
35400000000000	0	0	0	0
35500000000000	0	0	0	0
35600000000000	0	0	0	0
35700000000000	0	0	0	0
35800000000000	0	0	0	0
35900000000000	0	0	0	0
36000000000000	0	0	0	0
36100000000000	0	0	0	0
36200000000000	0	0	0	0
36300000000000	0	0	0	0
36400000000000	0	0	0	0
36500000000000	0	0	0	0
36600000000000	0	0	0	0
36700000000000	0	0	0	0
36800000000000	0	0	0	0
36900000000000	0	0	0	0
37000000000000	0	0	0	0
37100000000000	0	0	0	0
37200000000000	0	0	0	0
37300000000000	0	0	0	0
37400000000000	0	0	0	0
37500000000000	0	0	0	0
37600000000000	0	0	0	0
37700000000000	0	0	0	0
37800000000000	0	0	0	0
37900000000000	0	0	0	0
38000000000000	0	0	0	0
38100000000000	0	0	0	0
38200000000000	0	0	0	0
38300000000000	0	0	0	0
38400000000000	0	0	0	0
38500000000000	0	0	0	0
38600000000000	0	0	0	0
38700000000000	0	0	0	0
38800000000000	0	0	0	0
38900000000000	0	0	0	0
39000000000000	0	0	0	0
39100000000000	0	0	0	0
39200000000000	0	0	0	0
39300000000000	0	0	0	0
39400000000000	0	0	0	0
39500000000000	0	0	0	0
39600000000000	0	0	0	0
39700000000000	0	0	0	0
39800000000000	0	0	0	0
39900000000000	0	0	0	0
40000000000000	0	0	0	0
40100000000000	0	0	0	0
40200000000000	0	0	0	0
40300000000000	0	0	0	0
40400000000000	0	0	0	0
40500000000000	0	0	0	0
40600000000000	0	0	0	0
40700000000000	0	0	0	0
40800000000000	0	0	0	0
40900000000000	0	0	0	0
41000000000000	0	0	0	0
41100000000000	0	0	0	0
41200000000000	0	0	0	0
41300000000000	0	0	0	0
41400000000000	0	0	0	0
41500000000000	0	0	0	0
41600000000000	0	0	0	1
41700000000000	0	0	0	0
41800000000000	0	0	0	0
41900000000000	0	0	0	0
42000000000000	0	0	0	0
42100000000000	0	0	0	0
42200000000000	0	0	0	0
42300000000000	0	0	0	0
42400000000000	0	0	0	0
42500000000000	0	0	0	0
42600000000000	0	0	0	0
42700000000000	0	0	0	0
42800000000000	0	0	0	0
42900000000000	0	0	0	0
43000000000000	0	0	0	0
43100000000000	0	0	0	0
43200000000000	0	0	0	1
43300000000000	0	0	0	0
43400000000000	0	0	0	0
43500000000000	0	0	0	0
43600000000000	0	0	0	0
43700000000000	0	0	0	0
43800000000000	0	0	0	0
43900000000000	0	0	0	0
44000000000000	0	0	0	0
44100000000000	0	0	0	0
44200000000000	0	0	0	0
44300000000000	0	0	0	0
44400000000000	0	0	0	0
44500000000000	0	0	0	0
44600000000000	0	0	0	1
44700000000000	0	0	0	0
44800000000000	0	0	0	0
44900000000000	0	0	0	0
45000000000000	0	0	0	0
45100000000000	0	0	0	0
45200000000000	0	0	0	0
45300000000000	0	0	0	0
45400000000000	0	0	0	0
45500000000000	0	0	0	0
45600000000000	0	0	0	0
45700000000000	0	0	0	0
45800000000000	0	0	0	0
45900000000000	0	0	0	0
46000000000000	0	0	0	0
46100000000000	0	0	0	0
46200000000000	0	0	0	1
46300000000000	0	0	0	0
46400000000000	0	0	0	0
46500000000000	0	0	0	0
46600000000000	0	0	0	0
46700000000000	0	0	0	0
46800000000000	0	0	0	0
46900000000000	0	0	0	0
47000000000000	0	0	0	0
47100000000000	0	0	0	0
47200000000000	0	0	0	0
47300000000000	0	0	0	0
47400000000000	0	0	0	0
47500000000000	0	0	0	0
47600000000000	0	0	0	0
47700000000000	0	0	0	0
47800000000000	0	0	0	1
47900000000000	0	0	0	0
48000000000000	0	0	0	0
48100000000000	0	0	0	0
48200000000000	0	0	0	0
48300000000000	0	0	0	0
48400000000000	0	0	0	0
48500000000000	0	0	0	0
48600000000000	0	0	0	0
48700000000000	0	0	0	0
48800000000000	0	0	0	0
48900000000000	0	0	0	0
49000000000000	0	0	0	0
49100000000000	0	0	0	0
49200000000000	0	0	0	1
49300000000000	0	0	0	0
49400000000000	0	0	0	0
49500000000000	0	0	0	0
49600000000000	0	0	0	0
49700000000000	0	0	0	0
49800000000000	0	0	0	0
49900000000000	0	0	0	0
50000000000000	0	0	0	0
50100000000000	0	0	0	0
50200000000000	0	0	0	0
50300000000000	0	0	0	0
50400000000000	0	0	0	0
50500000000000	0	0	0	0
50600000000000	0	0	0	0
50700000000000	0	0	0	0
50800000000000	0	0	0	0
50900000000000	0	0	0	1
51000000000000	0	0	0	0
51100000000000	0	0	0	0
51200000000000	0	0	0	0
51300000000000	0	0	0	0
51400000000000	0	0	0	0
51500000000000	0	0	0	0
51600000000000	0	0	0	0
51700000000000	0	0	0	0
51800000000000	0	0	0	0
51900000000000	0	0	0	0
52000000000000	0	0	0	0
52100000000000	0	0	0	0
52200000000000	0	0	0	0
52300000000000	0	0	0	0
52400000000000	0	0	0	0
52500000000000	0	0	0	1
52600000000000	0	0	0	0
52700000000000	0	0	0	0
52800000000000	0	0	0	0
52900000000000	0	0	0	0
53000000000000	0	0	0	0
53100000000000	0	0	0	0
53200000000000	0	0	0	0
53300000000000	0	0	0	0
53400000000000	0	0	0	0
53500000000000	0	0	0	0
53600000000000	0	0	0	0
53700000000000	0	0	0	0
53800000000000	0	0	0	0
53900000000000	0	0	0	0
54000000000000	0	0	0	0
54100000000000	0	0	0	0
54200000000000	0	0	0	0
54300000000000	0	0	0	1
54400000000000	0	0	0	0
54500000000000	0	0	0	0
54600000000000	0	0	0	0
54700000000000	0	0	0	0
54800000000000	0	0	0	0
54900000000000	0	0	0	0
55000000000000	0	0	0	0
55100000000000	0	0	0	0
55200000000000	0	0	0	0
55300000000000	0	0	0	0
55400000000000	0	0	0	0
55500000000000	0	0	0	0
55600000000000	0	0	0	0
55700000000000	0	0	0	0
55800000000000	0	0	0	1
55900000000000	0	0	0	0
56000000000000	0	0	0	0
56100000000000	0	0	0	0
56200000000000	0	0	0	0
56300000000000	0	0	0	0
56400000000000	0	0	0	0
56500000000000	0	0	0	0
56600000000000	0	0	0	0
56700000000000	0	0	0	0
56800000000000	0	0	0	0
56900000000000	0	0	0	0
57000000000000	0	0	0	0
57100000000000	0	0	0	0
57200000000000	0	0	0	0
57300000000000	0	0	0	0
57400000000000	0	0	0	1
57500000000000	0	0	0	0
57600000000000	0	0	0	0
57700000000000	0	0	0	0
57800000000000	0	0	0	0
57900000000000	0	0	0	0
58000000000000	0	0	0	0
58100000000000	0	0	0	0
58200000000000	0	0	0	0
58300000000000	0	0	0	0
58400000000000	0	0	0	0
58500000000000	0	0	0	0
58600000000000	0	0	0	0
58700000000000	0	0	0	0
58800000000000	0	0	0	0
58900000000000	0	0	0	0
59000000000000	0	0	0	1
59100000000000	0	0	0	0
59200000000000	0	0	0	0
59300000000000	0	0	0	0
59400000000000	0	0	0	0
59500000000000	0	0	0	0
59600000000000	0	0	0	0
59700000000000	0	0	0	0
59800000000000	0	0	0	0
59900000000000	0	0	0	0
