"Time (ps)"	"Channel 1 - Counts per bin"	"Channel 2 - Counts per bin"	"Channel 3 - Counts per bin"	"Channel 4 - Counts per bin"
51000000000000	0	0	0	0
51100000000000	0	0	0	0
51200000000000	0	0	0	0
51300000000000	0	0	0	0
51400000000000	0	0	0	0
51500000000000	0	0	0	0
51600000000000	0	0	0	1
51700000000000	0	0	0	0
51800000000000	0	0	0	0
51900000000000	0	0	0	0
52000000000000	0	0	0	0
52100000000000	0	0	0	0
52200000000000	0	0	0	0
52300000000000	0	0	0	0
52400000000000	0	0	0	0
52500000000000	0	0	0	0
52600000000000	0	0	0	0
52700000000000	0	0	0	0
52800000000000	0	0	0	0
52900000000000	0	0	0	0
53000000000000	0	0	0	0
53100000000000	0	0	0	0
53200000000000	0	0	0	0
53300000000000	0	0	0	1
53400000000000	0	0	0	0
53500000000000	0	0	0	0
53600000000000	0	0	0	0
53700000000000	0	0	0	0
53800000000000	0	0	0	0
53900000000000	0	0	0	0
54000000000000	0	0	0	0
54100000000000	0	0	0	0
54200000000000	0	0	0	0
54300000000000	0	0	0	0
54400000000000	0	0	0	0
54500000000000	0	0	0	0
54600000000000	0	0	0	0
54700000000000	0	0	0	0
54800000000000	0	0	0	0
54900000000000	0	0	0	1
55000000000000	0	0	0	0
55100000000000	0	0	0	0
55200000000000	0	0	0	0
55300000000000	0	0	0	0
55400000000000	0	0	0	0
55500000000000	0	0	0	0
55600000000000	0	0	0	0
55700000000000	0	0	0	0
55800000000000	0	0	0	0
55900000000000	0	0	0	0
56000000000000	0	0	0	0
56100000000000	0	0	0	0
56200000000000	0	0	0	0
56300000000000	0	0	0	0
56400000000000	0	0	0	1
56500000000000	0	0	0	0
56600000000000	0	0	0	0
56700000000000	0	0	0	0
56800000000000	0	0	0	0
56900000000000	0	0	0	0
57000000000000	0	0	0	0
57100000000000	0	0	0	0
57200000000000	0	0	0	0
57300000000000	0	0	0	0
57400000000000	0	0	0	0
57500000000000	0	0	0	0
57600000000000	0	0	0	0
57700000000000	0	0	0	0
57800000000000	0	0	0	0
57900000000000	0	0	0	0
58000000000000	0	0	0	1
58100000000000	0	0	0	0
58200000000000	0	0	0	0
58300000000000	0	0	0	0
58400000000000	0	0	0	0
58500000000000	0	0	0	0
58600000000000	0	0	0	0
58700000000000	0	0	0	0
58800000000000	0	0	0	0
58900000000000	0	0	0	0
59000000000000	0	0	0	0
59100000000000	0	0	0	0
59200000000000	0	0	0	0
59300000000000	0	0	0	0
59400000000000	0	0	0	0
59500000000000	0	0	0	0
59600000000000	0	0	0	1
59700000000000	0	0	0	0
59800000000000	0	0	0	0
59900000000000	0	0	0	0
